0.063660, 2658
0.063680, 2658
0.063700, 2659
0.063720, 2660
0.063740, 2660
0.063760, 2661
0.063780, 2662
0.063800, 2662
0.063820, 2663
0.063840, 2664
0.063860, 2664
0.063880, 2665
0.063900, 2666
0.063920, 2666
0.063940, 2667
0.063960, 2668
0.063980, 2668
0.064000, 2669
0.064020, 2670
0.064040, 2670
0.064060, 2671
0.064080, 2671
0.064100, 2672
0.064120, 2673
0.064140, 2673
0.064160, 2674
0.064180, 2675
0.064200, 2675
0.064220, 2676
0.064240, 2677
0.064260, 2677
0.064280, 2678
0.064300, 2679
0.064320, 2679
0.064340, 2680
0.064360, 2681
0.064380, 2681
0.064400, 2682
0.064420, 2683
0.064440, 2683
0.064460, 2684
0.064480, 2685
0.064500, 2685
0.064520, 2686
0.064540, 2687
0.064560, 2687
0.064580, 2688
0.064600, 2689
0.064620, 2689
0.064640, 2690
0.064660, 2690
0.064680, 2691
0.064700, 2692
0.064720, 2692
0.064740, 2693
0.064760, 2694
0.064780, 2694
0.064800, 2695
0.064820, 2696
0.064840, 2696
0.064860, 2697
0.064880, 2698
0.064900, 2698
0.064920, 2699
0.064940, 2700
0.064960, 2700
0.064980, 2701
0.065000, 2702
0.065020, 2702
0.065040, 2703
0.065060, 2704
0.065080, 2704
0.065100, 2705
0.065120, 2706
0.065140, 2706
0.065160, 2707
0.065180, 2708
0.065200, 2708
0.065220, 2709
0.065240, 2709
0.065260, 2710
0.065280, 2711
0.065300, 2711
0.065320, 2712
0.065340, 2713
0.065360, 2713
0.065380, 2714
0.065400, 2715
0.065420, 2715
0.065440, 2716
0.065460, 2717
0.065480, 2717
0.065500, 2718
0.065520, 2719
0.065540, 2719
0.065560, 2720
0.065580, 2721
0.065600, 2721
0.065620, 2722
0.065640, 2723
0.065660, 2723
0.065680, 2724
0.065700, 2725
0.065720, 2725
0.065740, 2726
0.065760, 2727
0.065780, 2727
0.065800, 2728
0.065820, 2728
0.065840, 2729
0.065860, 2730
0.065880, 2730
0.065900, 2731
0.065920, 2732
0.065940, 2732
0.065960, 2733
0.065980, 2734
0.066000, 2734
0.066020, 2735
0.066040, 2736
0.066060, 2736
0.066080, 2737
0.066100, 2738
0.066120, 2738
0.066140, 2739
0.066160, 2740
0.066180, 2740
0.066200, 2741
0.066220, 2742
0.066240, 2742
0.066260, 2743
0.066280, 2744
0.066300, 2744
0.066320, 2745
0.066340, 2746
0.066360, 2746
0.066380, 2747
0.066400, 2747
0.066420, 2748
0.066440, 2749
0.066460, 2749
0.066480, 2750
0.066500, 2751
0.066520, 2751
0.066540, 2752
0.066560, 2753
0.066580, 2753
0.066600, 2754
0.066620, 2755
0.066640, 2755
0.066660, 2756
0.066680, 2757
0.066700, 2757
0.066720, 2758
0.066740, 2759
0.066760, 2759
0.066780, 2760
0.066800, 2761
0.066820, 2761
0.066840, 2762
0.066860, 2763
0.066880, 2763
0.066900, 2764
0.066920, 2765
0.066940, 2765
0.066960, 2766
0.066980, 2766
0.067000, 2767
0.067020, 2768
0.067040, 2768
0.067060, 2769
0.067080, 2770
0.067100, 2770
0.067120, 2771
0.067140, 2772
0.067160, 2772
0.067180, 2773
0.067200, 2774
0.067220, 2774
0.067240, 2775
0.067260, 2776
0.067280, 2776
0.067300, 2777
0.067320, 2778
0.067340, 2778
0.067360, 2779
0.067380, 2780
0.067400, 2780
0.067420, 2781
0.067440, 2782
0.067460, 2782
0.067480, 2783
0.067500, 2784
0.067520, 2784
0.067540, 2785
0.067560, 2785
0.067580, 2786
0.067600, 2787
0.067620, 2787
0.067640, 2788
0.067660, 2789
0.067680, 2789
0.067700, 2790
0.067720, 2791
0.067740, 2791
0.067760, 2792
0.067780, 2793
0.067800, 2793
0.067820, 2794
0.067840, 2795
0.067860, 2795
0.067880, 2796
0.067900, 2797
0.067920, 2797
0.067940, 2798
0.067960, 2799
0.067980, 2799
0.068000, 2800
0.068020, 2801
0.068040, 2801
0.068060, 2802
0.068080, 2802
0.068100, 2803
0.068120, 2804
0.068140, 2804
0.068160, 2805
0.068180, 2806
0.068200, 2806
0.068220, 2807
0.068240, 2808
0.068260, 2808
0.068280, 2809
0.068300, 2810
0.068320, 2810
0.068340, 2811
0.068360, 2812
0.068380, 2812
0.068400, 2813
0.068420, 2814
0.068440, 2814
0.068460, 2815
0.068480, 2816
0.068500, 2816
0.068520, 2817
0.068540, 2818
0.068560, 2818
0.068580, 2819
0.068600, 2820
0.068620, 2820
0.068640, 2821
0.068660, 2821
0.068680, 2822
0.068700, 2823
0.068720, 2823
0.068740, 2824
0.068760, 2825
0.068780, 2825
0.068800, 2826
0.068820, 2827
0.068840, 2827
0.068860, 2828
0.068880, 2829
0.068900, 2829
0.068920, 2830
0.068940, 2831
0.068960, 2831
0.068980, 2832
0.069000, 2833
0.069020, 2833
0.069040, 2834
0.069060, 2835
0.069080, 2835
0.069100, 2836
0.069120, 2837
0.069140, 2837
0.069160, 2838
0.069180, 2839
0.069200, 2839
0.069220, 2840
0.069240, 2840
0.069260, 2841
0.069280, 2842
0.069300, 2842
0.069320, 2843
0.069340, 2844
0.069360, 2844
0.069380, 2845
0.069400, 2846
0.069420, 2846
0.069440, 2847
0.069460, 2848
0.069480, 2848
0.069500, 2849
0.069520, 2850
0.069540, 2850
0.069560, 2851
0.069580, 2852
0.069600, 2852
0.069620, 2853
0.069640, 2854
0.069660, 2854
0.069680, 2855
0.069700, 2856
0.069720, 2856
0.069740, 2857
0.069760, 2858
0.069780, 2858
0.069800, 2859
0.069820, 2859
0.069840, 2860
0.069860, 2861
0.069880, 2861
0.069900, 2862
0.069920, 2863
0.069940, 2863
0.069960, 2864
0.069980, 2865
0.070000, 2865
0.070020, 2866
0.070040, 2867
0.070060, 2867
0.070080, 2868
0.070100, 2869
0.070120, 2869
0.070140, 2870
0.070160, 2871
0.070180, 2871
0.070200, 2872
0.070220, 2873
0.070240, 2873
0.070260, 2874
0.070280, 2875
0.070300, 2875
0.070320, 2876
0.070340, 2877
0.070360, 2877
0.070380, 2878
0.070400, 2878
0.070420, 2879
0.070440, 2880
0.070460, 2880
0.070480, 2881
0.070500, 2882
0.070520, 2882
0.070540, 2883
0.070560, 2884
0.070580, 2884
0.070600, 2885
0.070620, 2886
0.070640, 2886
0.070660, 2887
0.070680, 2888
0.070700, 2888
0.070720, 2889
0.070740, 2890
0.070760, 2890
0.070780, 2891
0.070800, 2892
0.070820, 2892
0.070840, 2893
0.070860, 2894
0.070880, 2894
0.070900, 2895
0.070920, 2896
0.070940, 2896
0.070960, 2897
0.070980, 2897
0.071000, 2898
0.071020, 2899
0.071040, 2899
0.071060, 2900
0.071080, 2901
0.071100, 2901
0.071120, 2902
0.071140, 2903
0.071160, 2903
0.071180, 2904
0.071200, 2905
0.071220, 2905
0.071240, 2906
0.071260, 2907
0.071280, 2907
0.071300, 2908
0.071320, 2909
0.071340, 2909
0.071360, 2910
0.071380, 2911
0.071400, 2911
0.071420, 2912
0.071440, 2913
0.071460, 2913
0.071480, 2914
0.071500, 2915
0.071520, 2915
0.071540, 2916
0.071560, 2916
0.071580, 2917
0.071600, 2918
0.071620, 2918
0.071640, 2919
0.071660, 2920
0.071680, 2920
0.071700, 2921
0.071720, 2922
0.071740, 2922
0.071760, 2923
0.071780, 2924
0.071800, 2924
0.071820, 2925
0.071840, 2926
0.071860, 2926
0.071880, 2927
0.071900, 2928
0.071920, 2928
0.071940, 2929
0.071960, 2930
0.071980, 2930
0.072000, 2931
0.072020, 2932
0.072040, 2932
0.072060, 2933
0.072080, 2934
0.072100, 2934
0.072120, 2935
0.072140, 2935
0.072160, 2936
0.072180, 2937
0.072200, 2937
0.072220, 2938
0.072240, 2939
0.072260, 2939
0.072280, 2940
0.072300, 2941
0.072320, 2941
0.072340, 2942
0.072360, 2943
0.072380, 2943
0.072400, 2944
0.072420, 2945
0.072440, 2945
0.072460, 2946
0.072480, 2947
0.072500, 2947
0.072520, 2948
0.072540, 2949
0.072560, 2949
0.072580, 2950
0.072600, 2951
0.072620, 2951
0.072640, 2952
0.072660, 2953
0.072680, 2953
0.072700, 2954
0.072720, 2954
0.072740, 2955
0.072760, 2956
0.072780, 2956
0.072800, 2957
0.072820, 2958
0.072840, 2958
0.072860, 2959
0.072880, 2960
0.072900, 2960
0.072920, 2961
0.072940, 2962
0.072960, 2962
0.072980, 2963
0.073000, 2964
0.073020, 2964
0.073040, 2965
0.073060, 2966
0.073080, 2966
0.073100, 2967
0.073120, 2968
0.073140, 2968
0.073160, 2969
0.073180, 2970
0.073200, 2970
0.073220, 2971
0.073240, 2972
0.073260, 2972
0.073280, 2973
0.073300, 2973
0.073320, 2974
0.073340, 2975
0.073360, 2975
0.073380, 2976
0.073400, 2977
0.073420, 2977
0.073440, 2978
0.073460, 2979
0.073480, 2979
0.073500, 2980
0.073520, 2981
0.073540, 2981
0.073560, 2982
0.073580, 2983
0.073600, 2983
0.073620, 2984
0.073640, 2985
0.073660, 2985
0.073680, 2986
0.073700, 2987
0.073720, 2987
0.073740, 2988
0.073760, 2989
0.073780, 2989
0.073800, 2990
0.073820, 2991
0.073840, 2991
0.073860, 2992
0.073880, 2992
0.073900, 2993
0.073920, 2994
0.073940, 2994
0.073960, 2995
0.073980, 2996
0.074000, 2996
0.074020, 2997
0.074040, 2998
0.074060, 2998
0.074080, 2999
0.074100, 3000
0.074120, 3000
0.074140, 3001
0.074160, 3002
0.074180, 3002
0.074200, 3003
0.074220, 3004
0.074240, 3004
0.074260, 3005
0.074280, 3006
0.074300, 3006
0.074320, 3007
0.074340, 3008
0.074360, 3008
0.074380, 3009
0.074400, 3010
0.074420, 3010
0.074440, 3011
0.074460, 3011
0.074480, 3012
0.074500, 3013
0.074520, 3013
0.074540, 3014
0.074560, 3015
0.074580, 3015
0.074600, 3016
0.074620, 3017
0.074640, 3017
0.074660, 3018
0.074680, 3019
0.074700, 3019
0.074720, 3020
0.074740, 3021
0.074760, 3021
0.074780, 3022
0.074800, 3023
0.074820, 3023
0.074840, 3024
0.074860, 3025
0.074880, 3025
0.074900, 3026
0.074920, 3027
0.074940, 3027
0.074960, 3028
0.074980, 3029
0.075000, 3029
0.075020, 3030
0.075040, 3030
0.075060, 3031
0.075080, 3032
0.075100, 3032
0.075120, 3033
0.075140, 3034
0.075160, 3034
0.075180, 3035
0.075200, 3036
0.075220, 3036
0.075240, 3037
0.075260, 3038
0.075280, 3038
0.075300, 3039
0.075320, 3040
0.075340, 3040
0.075360, 3041
0.075380, 3042
0.075400, 3042
0.075420, 3043
0.075440, 3044
0.075460, 3044
0.075480, 3045
0.075500, 3046
0.075520, 3046
0.075540, 3047
0.075560, 3048
0.075580, 3048
0.075600, 3049
0.075620, 3049
0.075640, 3050
0.075660, 3051
0.075680, 3051
0.075700, 3052
0.075720, 3053
0.075740, 3053
0.075760, 3054
0.075780, 3055
0.075800, 3055
0.075820, 3056
0.075840, 3057
0.075860, 3057
0.075880, 3058
0.075900, 3059
0.075920, 3059
0.075940, 3060
0.075960, 3061
0.075980, 3061
0.076000, 3062
0.076020, 3063
0.076040, 3063
0.076060, 3064
0.076080, 3065
0.076100, 3065
0.076120, 3066
0.076140, 3067
0.076160, 3067
0.076180, 3068
0.076200, 3068
0.076220, 3069
0.076240, 3070
0.076260, 3070
0.076280, 3071
0.076300, 3072
0.076320, 3072
0.076340, 3073
0.076360, 3074
0.076380, 3074
0.076400, 3075
0.076420, 3076
0.076440, 3076
0.076460, 3077
0.076480, 3078
0.076500, 3078
0.076520, 3079
0.076540, 3080
0.076560, 3080
0.076580, 3081
0.076600, 3082
0.076620, 3082
0.076640, 3083
0.076660, 3084
0.076680, 3084
0.076700, 3085
0.076720, 3086
0.076740, 3086
0.076760, 3087
0.076780, 3087
0.076800, 3088
0.076820, 3089
0.076840, 3089
0.076860, 3090
0.076880, 3091
0.076900, 3091
0.076920, 3092
0.076940, 3093
0.076960, 3093
0.076980, 3094
0.077000, 3095
0.077020, 3095
0.077040, 3096
0.077060, 3097
0.077080, 3097
0.077100, 3098
0.077120, 3099
0.077140, 3099
0.077160, 3100
0.077180, 3101
0.077200, 3101
0.077220, 3102
0.077240, 3103
0.077260, 3103
0.077280, 3104
0.077300, 3105
0.077320, 3105
0.077340, 3106
0.077360, 3106
0.077380, 3107
0.077400, 3108
0.077420, 3108
0.077440, 3109
0.077460, 3110
0.077480, 3110
0.077500, 3111
0.077520, 3112
0.077540, 3112
0.077560, 3113
0.077580, 3114
0.077600, 3114
0.077620, 3115
0.077640, 3116
0.077660, 3116
0.077680, 3117
0.077700, 3118
0.077720, 3118
0.077740, 3119
0.077760, 3120
0.077780, 3120
0.077800, 3121
0.077820, 3122
0.077840, 3122
0.077860, 3123
0.077880, 3124
0.077900, 3124
0.077920, 3125
0.077940, 3125
0.077960, 3126
0.077980, 3127
0.078000, 3127
0.078020, 3128
0.078040, 3129
0.078060, 3129
0.078080, 3130
0.078100, 3131
0.078120, 3131
0.078140, 3132
0.078160, 3133
0.078180, 3133
0.078200, 3134
0.078220, 3135
0.078240, 3135
0.078260, 3136
0.078280, 3137
0.078300, 3137
0.078320, 3138
0.078340, 3139
0.078360, 3139
0.078380, 3140
0.078400, 3141
0.078420, 3141
0.078440, 3142
0.078460, 3143
0.078480, 3143
0.078500, 3144
0.078520, 3144
0.078540, 3145
0.078560, 3146
0.078580, 3146
0.078600, 3147
0.078620, 3148
0.078640, 3148
0.078660, 3149
0.078680, 3150
0.078700, 3150
0.078720, 3151
0.078740, 3152
0.078760, 3152
0.078780, 3153
0.078800, 3154
0.078820, 3154
0.078840, 3155
0.078860, 3156
0.078880, 3156
0.078900, 3157
0.078920, 3158
0.078940, 3158
0.078960, 3159
0.078980, 3160
0.079000, 3160
0.079020, 3161
0.079040, 3161
0.079060, 3162
0.079080, 3163
0.079100, 3163
0.079120, 3164
0.079140, 3165
0.079160, 3165
0.079180, 3166
0.079200, 3167
0.079220, 3167
0.079240, 3168
0.079260, 3169
0.079280, 3169
0.079300, 3170
0.079320, 3171
0.079340, 3171
0.079360, 3172
0.079380, 3173
0.079400, 3173
0.079420, 3174
0.079440, 3175
0.079460, 3175
0.079480, 3176
0.079500, 3177
0.079520, 3177
0.079540, 3178
0.079560, 3179
0.079580, 3179
0.079600, 3180
0.079620, 3180
0.079640, 3181
0.079660, 3182
0.079680, 3182
0.079700, 3183
0.079720, 3184
0.079740, 3184
0.079760, 3185
0.079780, 3186
0.079800, 3186
0.079820, 3187
0.079840, 3188
0.079860, 3188
0.079880, 3189
0.079900, 3190
0.079920, 3190
0.079940, 3191
0.079960, 3192
0.079980, 3192
0.080000, 3193
0.080020, 3194
0.080040, 3194
0.080060, 3195
0.080080, 3196
0.080100, 3196
0.080120, 3197
0.080140, 3198
0.080160, 3198
0.080180, 3199
0.080200, 3199
0.080220, 3200
0.080240, 3201
0.080260, 3201
0.080280, 3202
0.080300, 3203
0.080320, 3203
0.080340, 3204
0.080360, 3205
0.080380, 3205
0.080400, 3206
0.080420, 3207
0.080440, 3207
0.080460, 3208
0.080480, 3209
0.080500, 3209
0.080520, 3210
0.080540, 3211
0.080560, 3211
0.080580, 3212
0.080600, 3213
0.080620, 3213
0.080640, 3214
0.080660, 3215
0.080680, 3215
0.080700, 3216
0.080720, 3217
0.080740, 3217
0.080760, 3218
0.080780, 3218
0.080800, 3219
0.080820, 3220
0.080840, 3220
0.080860, 3221
0.080880, 3222
0.080900, 3222
0.080920, 3223
0.080940, 3224
0.080960, 3224
0.080980, 3225
0.081000, 3226
0.081020, 3226
0.081040, 3227
0.081060, 3228
0.081080, 3228
0.081100, 3229
0.081120, 3230
0.081140, 3230
0.081160, 3231
0.081180, 3232
0.081200, 3232
0.081220, 3233
0.081240, 3234
0.081260, 3234
0.081280, 3235
0.081300, 3236
0.081320, 3236
0.081340, 3237
0.081360, 3237
0.081380, 3238
0.081400, 3239
0.081420, 3239
0.081440, 3240
0.081460, 3241
0.081480, 3241
0.081500, 3242
0.081520, 3243
0.081540, 3243
0.081560, 3244
0.081580, 3245
0.081600, 3245
0.081620, 3246
0.081640, 3247
0.081660, 3247
0.081680, 3248
0.081700, 3249
0.081720, 3249
0.081740, 3250
0.081760, 3251
0.081780, 3251
0.081800, 3252
0.081820, 3253
0.081840, 3253
0.081860, 3254
0.081880, 3255
0.081900, 3255
0.081920, 3256
0.081940, 3256
0.081960, 3257
0.081980, 3258
0.082000, 3258
0.082020, 3259
0.082040, 3260
0.082060, 3260
0.082080, 3261
0.082100, 3262
0.082120, 3262
0.082140, 3263
0.082160, 3264
0.082180, 3264
0.082200, 3265
0.082220, 3266
0.082240, 3266
0.082260, 3267
0.082280, 3268
0.082300, 3268
0.082320, 3269
0.082340, 3270
0.082360, 3270
0.082380, 3271
0.082400, 3272
0.082420, 3272
0.082440, 3273
0.082460, 3274
0.082480, 3274
0.082500, 3275
0.082520, 3275
0.082540, 3276
0.082560, 3277
0.082580, 3277
0.082600, 3278
0.082620, 3279
0.082640, 3279
0.082660, 3280
0.082680, 3281
0.082700, 3281
0.082720, 3282
0.082740, 3283
0.082760, 3283
0.082780, 3284
0.082800, 3285
0.082820, 3285
0.082840, 3286
0.082860, 3287
0.082880, 3287
0.082900, 3288
0.082920, 3289
0.082940, 3289
0.082960, 3290
0.082980, 3291
0.083000, 3291
0.083020, 3292
0.083040, 3293
0.083060, 3293
0.083080, 3294
0.083100, 3294
0.083120, 3295
0.083140, 3296
0.083160, 3296
0.083180, 3297
0.083200, 3298
0.083220, 3298
0.083240, 3299
0.083260, 3300
0.083280, 3300
0.083300, 3301
0.083320, 3302
0.083340, 3302
0.083360, 3303
0.083380, 3304
0.083400, 3304
0.083420, 3305
0.083440, 3306
0.083460, 3306
0.083480, 3307
0.083500, 3308
0.083520, 3308
0.083540, 3309
0.083560, 3310
0.083580, 3310
0.083600, 3311
0.083620, 3312
0.083640, 3312
0.083660, 3313
0.083680, 3313
0.083700, 3314
0.083720, 3315
0.083740, 3315
0.083760, 3316
0.083780, 3317
0.083800, 3317
0.083820, 3318
0.083840, 3319
0.083860, 3319
0.083880, 3320
0.083900, 3321
0.083920, 3321
0.083940, 3322
0.083960, 3323
0.083980, 3323
0.084000, 3324
0.084020, 3325
0.084040, 3325
0.084060, 3326
0.084080, 3327
0.084100, 3327
0.084120, 3328
0.084140, 3329
0.084160, 3329
0.084180, 3330
0.084200, 3331
0.084220, 3331
0.084240, 3332
0.084260, 3332
0.084280, 3333
0.084300, 3334
0.084320, 3334
0.084340, 3335
0.084360, 3336
0.084380, 3336
0.084400, 3337
0.084420, 3338
0.084440, 3338
0.084460, 3339
0.084480, 3340
0.084500, 3340
0.084520, 3341
0.084540, 3342
0.084560, 3342
0.084580, 3343
0.084600, 3344
0.084620, 3344
0.084640, 3345
0.084660, 3346
0.084680, 3346
0.084700, 3347
0.084720, 3348
0.084740, 3348
0.084760, 3349
0.084780, 3350
0.084800, 3350
0.084820, 3351
0.084840, 3351
0.084860, 3352
0.084880, 3353
0.084900, 3353
0.084920, 3354
0.084940, 3355
0.084960, 3355
0.084980, 3356
0.085000, 3357
0.085020, 3357
0.085040, 3358
0.085060, 3359
0.085080, 3359
0.085100, 3360
0.085120, 3361
0.085140, 3361
0.085160, 3362
0.085180, 3363
0.085200, 3363
0.085220, 3364
0.085240, 3365
0.085260, 3365
0.085280, 3366
0.085300, 3367
0.085320, 3367
0.085340, 3368
0.085360, 3369
0.085380, 3369
0.085400, 3370
0.085420, 3370
0.085440, 3371
0.085460, 3372
0.085480, 3372
0.085500, 3373
0.085520, 3374
0.085540, 3374
0.085560, 3375
0.085580, 3376
0.085600, 3376
0.085620, 3377
0.085640, 3378
0.085660, 3378
0.085680, 3379
0.085700, 3380
0.085720, 3380
0.085740, 3381
0.085760, 3382
0.085780, 3382
0.085800, 3383
0.085820, 3384
0.085840, 3384
0.085860, 3385
0.085880, 3386
0.085900, 3386
0.085920, 3387
0.085940, 3388
0.085960, 3388
0.085980, 3389
0.086000, 3389
0.086020, 3390
0.086040, 3391
0.086060, 3391
0.086080, 3392
0.086100, 3393
0.086120, 3393
0.086140, 3394
0.086160, 3395
0.086180, 3395
0.086200, 3396
0.086220, 3397
0.086240, 3397
0.086260, 3398
0.086280, 3399
0.086300, 3399
0.086320, 3400
0.086340, 3401
0.086360, 3401
0.086380, 3402
0.086400, 3403
0.086420, 3403
0.086440, 3404
0.086460, 3405
0.086480, 3405
0.086500, 3406
0.086520, 3407
0.086540, 3407
0.086560, 3408
0.086580, 3408
0.086600, 3409
0.086620, 3410
0.086640, 3410
0.086660, 3411
0.086680, 3412
0.086700, 3412
0.086720, 3413
0.086740, 3414
0.086760, 3414
0.086780, 3415
0.086800, 3416
0.086820, 3416
0.086840, 3417
0.086860, 3418
0.086880, 3418
0.086900, 3419
0.086920, 3420
0.086940, 3420
0.086960, 3421
0.086980, 3422
0.087000, 3422
0.087020, 3423
0.087040, 3424
0.087060, 3424
0.087080, 3425
0.087100, 3426
0.087120, 3426
0.087140, 3427
0.087160, 3427
0.087180, 3428
0.087200, 3429
0.087220, 3429
0.087240, 3430
0.087260, 3431
0.087280, 3431
0.087300, 3432
0.087320, 3433
0.087340, 3433
0.087360, 3434
0.087380, 3435
0.087400, 3435
0.087420, 3436
0.087440, 3437
0.087460, 3437
0.087480, 3438
0.087500, 3439
0.087520, 3439
0.087540, 3440
0.087560, 3441
0.087580, 3441
0.087600, 3442
0.087620, 3443
0.087640, 3443
0.087660, 3444
0.087680, 3445
0.087700, 3445
0.087720, 3446
0.087740, 3446
0.087760, 3447
0.087780, 3448
0.087800, 3448
0.087820, 3449
0.087840, 3450
0.087860, 3450
0.087880, 3451
0.087900, 3452
0.087920, 3452
0.087940, 3453
0.087960, 3454
0.087980, 3454
0.088000, 3455
0.088020, 3456
0.088040, 3456
0.088060, 3457
0.088080, 3458
0.088100, 3458
0.088120, 3459
0.088140, 3460
0.088160, 3460
0.088180, 3461
0.088200, 3462
0.088220, 3462
0.088240, 3463
0.088260, 3464
0.088280, 3464
0.088300, 3465
0.088320, 3465
0.088340, 3466
0.088360, 3467
0.088380, 3467
0.088400, 3468
0.088420, 3469
0.088440, 3469
0.088460, 3470
0.088480, 3471
0.088500, 3471
0.088520, 3472
0.088540, 3473
0.088560, 3473
0.088580, 3474
0.088600, 3475
0.088620, 3475
0.088640, 3476
0.088660, 3477
0.088680, 3477
0.088700, 3478
0.088720, 3479
0.088740, 3479
0.088760, 3480
0.088780, 3481
0.088800, 3481
0.088820, 3482
0.088840, 3483
0.088860, 3483
0.088880, 3484
0.088900, 3484
0.088920, 3485
0.088940, 3486
0.088960, 3486
0.088980, 3487
0.089000, 3488
0.089020, 3488
0.089040, 3489
0.089060, 3490
0.089080, 3490
0.089100, 3491
0.089120, 3492
0.089140, 3492
0.089160, 3493
0.089180, 3494
0.089200, 3494
0.089220, 3495
0.089240, 3496
0.089260, 3496
0.089280, 3497
0.089300, 3498
0.089320, 3498
0.089340, 3499
0.089360, 3500
0.089380, 3500
0.089400, 3501
0.089420, 3502
0.089440, 3502
0.089460, 3503
0.089480, 3503
0.089500, 3504
0.089520, 3505
0.089540, 3505
0.089560, 3506
0.089580, 3507
0.089600, 3507
0.089620, 3508
0.089640, 3509
0.089660, 3509
0.089680, 3510
0.089700, 3511
0.089720, 3511
0.089740, 3512
0.089760, 3513
0.089780, 3513
0.089800, 3514
0.089820, 3515
0.089840, 3515
0.089860, 3516
0.089880, 3517
0.089900, 3517
0.089920, 3518
0.089940, 3519
0.089960, 3519
0.089980, 3520
0.090000, 3521
0.090020, 3515
0.090040, 3509
0.090060, 3503
0.090080, 3497
0.090100, 3491
0.090120, 3485
0.090140, 3479
0.090160, 3473
0.090180, 3467
0.090200, 3462
0.090220, 3456
0.090240, 3450
0.090260, 3444
0.090280, 3438
0.090300, 3432
0.090320, 3426
0.090340, 3420
0.090360, 3414
0.090380, 3408
0.090400, 3403
0.090420, 3397
0.090440, 3391
0.090460, 3385
0.090480, 3379
0.090500, 3373
0.090520, 3367
0.090540, 3361
0.090560, 3355
0.090580, 3350
0.090600, 3344
0.090620, 3338
0.090640, 3332
0.090660, 3326
0.090680, 3320
0.090700, 3314
0.090720, 3308
0.090740, 3302
0.090760, 3296
0.090780, 3291
0.090800, 3285
0.090820, 3279
0.090840, 3273
0.090860, 3267
0.090880, 3261
0.090900, 3255
0.090920, 3249
0.090940, 3243
0.090960, 3237
0.090980, 3232
0.091000, 3226
0.091020, 3220
0.091040, 3214
0.091060, 3208
0.091080, 3202
0.091100, 3196
0.091120, 3190
0.091140, 3184
0.091160, 3179
0.091180, 3173
0.091200, 3167
0.091220, 3161
0.091240, 3155
0.091260, 3149
0.091280, 3143
0.091300, 3137
0.091320, 3131
0.091340, 3125
0.091360, 3120
0.091380, 3114
0.091400, 3108
0.091420, 3102
0.091440, 3096
0.091460, 3090
0.091480, 3084
0.091500, 3078
0.091520, 3072
0.091540, 3067
0.091560, 3061
0.091580, 3055
0.091600, 3049
0.091620, 3043
0.091640, 3037
0.091660, 3031
0.091680, 3025
0.091700, 3019
0.091720, 3013
0.091740, 3008
0.091760, 3002
0.091780, 2996
0.091800, 2990
0.091820, 2984
0.091840, 2978
0.091860, 2972
0.091880, 2966
0.091900, 2960
0.091920, 2954
0.091940, 2949
0.091960, 2943
0.091980, 2937
0.092000, 2931
0.092020, 2925
0.092040, 2919
0.092060, 2913
0.092080, 2907
0.092100, 2901
0.092120, 2896
0.092140, 2890
0.092160, 2884
0.092180, 2878
0.092200, 2872
0.092220, 2866
0.092240, 2860
0.092260, 2854
0.092280, 2848
0.092300, 2842
0.092320, 2837
0.092340, 2831
0.092360, 2825
0.092380, 2819
0.092400, 2813
0.092420, 2807
0.092440, 2801
0.092460, 2795
0.092480, 2789
0.092500, 2783
0.092520, 2778
0.092540, 2772
0.092560, 2766
0.092580, 2760
0.092600, 2754
0.092620, 2748
0.092640, 2742
0.092660, 2736
0.092680, 2730
0.092700, 2725
0.092720, 2719
0.092740, 2713
0.092760, 2707
0.092780, 2701
0.092800, 2695
0.092820, 2689
0.092840, 2683
0.092860, 2677
0.092880, 2671
0.092900, 2666
0.092920, 2660
0.092940, 2654
0.092960, 2648
0.092980, 2642
0.093000, 2636
0.093020, 2630
0.093040, 2624
0.093060, 2618
0.093080, 2613
0.093100, 2607
0.093120, 2601
0.093140, 2595
0.093160, 2589
0.093180, 2583
0.093200, 2577
0.093220, 2571
0.093240, 2565
0.093260, 2559
0.093280, 2554
0.093300, 2548
0.093320, 2542
0.093340, 2536
0.093360, 2530
0.093380, 2524
0.093400, 2518
0.093420, 2512
0.093440, 2506
0.093460, 2500
0.093480, 2495
0.093500, 2489
0.093520, 2483
0.093540, 2477
0.093560, 2471
0.093580, 2465
0.093600, 2459
0.093620, 2453
0.093640, 2447
0.093660, 2442
0.093680, 2436
0.093700, 2430
0.093720, 2424
0.093740, 2418
0.093760, 2412
0.093780, 2406
0.093800, 2400
0.093820, 2394
0.093840, 2388
0.093860, 2383
0.093880, 2377
0.093900, 2371
0.093920, 2365
0.093940, 2359
0.093960, 2353
0.093980, 2347
0.094000, 2341
0.094020, 2335
0.094040, 2330
0.094060, 2324
0.094080, 2318
0.094100, 2312
0.094120, 2306
0.094140, 2300
0.094160, 2294
0.094180, 2288
0.094200, 2282
0.094220, 2276
0.094240, 2271
0.094260, 2265
0.094280, 2259
0.094300, 2253
0.094320, 2247
0.094340, 2241
0.094360, 2235
0.094380, 2229
0.094400, 2223
0.094420, 2217
0.094440, 2212
0.094460, 2206
0.094480, 2200
0.094500, 2194
0.094520, 2188
0.094540, 2182
0.094560, 2176
0.094580, 2170
0.094600, 2164
0.094620, 2159
0.094640, 2153
0.094660, 2147
0.094680, 2141
0.094700, 2135
0.094720, 2129
0.094740, 2123
